match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1013,75,0,3,1.0,0.754,45.9,22.8,0,0,0.992
mock_match_1013,76,0,3,1.012,0.875,48.3,39.1,0,0,1.008
mock_match_1013,77,1,3,1.3,0.8,47.4,42.2,0,0,1.014
mock_match_1013,78,1,3,1.321,0.781,83.5,25.5,0,0,1.01
mock_match_1013,79,1,3,1.334,0.9,82.6,40.0,0,0,1.008
mock_match_1013,80,1,3,1.4,0.959,90.8,45.4,0,0,1.022
mock_match_1013,81,1,3,1.4,1.028,90.1,54.1,0,0,0.997
mock_match_1013,82,1,3,1.305,1.03,79.0,52.1,0,0,1.012
mock_match_1013,83,1,3,1.27,0.992,78.6,48.3,0,0,0.999
mock_match_1013,84,1,3,1.274,0.971,77.7,50.9,0,0,1.021
mock_match_1013,85,1,3,1.246,0.97,72.7,49.6,0,0,1.024
mock_match_1013,86,1,3,1.225,1.007,70.5,45.6,0,0,1.024
mock_match_1013,87,1,3,1.217,1.025,71.8,52.2,0,0,0.997
mock_match_1013,88,1,3,1.127,1.038,63.4,52.3,0,0,0.99
mock_match_1013,89,1,4,0.8,1.3,63.0,63.8,0,0,0.991
mock_match_1013,90,1,4,0.819,1.259,31.6,78.2,0,0,1.006
mock_match_1013,91,1,4,0.808,1.268,28.2,75.2,0,0,1.003
mock_match_1013,92,1,4,0.82,1.35,34.0,82.4,0,0,1.022
mock_match_1013,93,1,4,0.844,1.346,32.0,82.7,0,0,1.021
mock_match_1013,94,1,4,0.853,1.315,34.5,81.5,0,0,0.998
mock_match_1013,95,1,4,0.747,1.346,22.8,82.6,0,0,1.006
mock_match_1014,0,0,0,1.039,1.077,53.5,56.9,0,0,2.843
mock_match_1014,1,0,0,1.065,1.148,57.4,63.4,0,0,2.849
mock_match_1014,2,0,0,1.027,1.23,50.3,73.6,0,0,2.773
mock_match_1014,3,0,0,0.966,1.14,48.7,62.1,0,0,2.875
mock_match_1014,4,0,0,0.988,1.183,48.0,69.1,0,0,2.851
mock_match_1014,5,0,0,0.956,1.096,47.6,59.2,0,0,2.84
mock_match_1014,6,0,0,1.046,1.14,52.2,63.6,0,0,2.829
mock_match_1014,7,0,0,1.043,1.161,54.5,66.4,0,0,2.878
mock_match_1014,8,0,0,1.048,1.119,52.1,60.2,0,0,2.901
mock_match_1014,9,0,0,1.065,1.146,53.6,64.5,0,0,2.932
mock_match_1014,10,0,0,1.112,1.278,59.3,72.7,0,0,2.969
mock_match_1014,11,0,0,1.048,1.319,56.1,83.8,0,0,2.907
mock_match_1014,12,0,0,1.022,1.349,49.2,81.8,0,0,2.964
mock_match_1014,13,0,0,1.032,1.301,54.4,78.0,0,0,2.985
mock_match_1014,14,0,0,0.938,1.31,45.6,77.6,0,0,2.932
mock_match_1014,15,0,0,0.97,1.333,47.6,83.5,0,0,2.927
mock_match_1014,16,1,0,1.3,0.8,42.1,78.4,0,0,1.507
mock_match_1014,17,1,0,1.327,0.776,81.2,31.3,0,0,1.522
mock_match_1014,18,1,0,1.268,0.797,79.6,29.5,0,0,1.525
mock_match_1014,19,1,0,1.371,0.676,87.6,15.4,0,0,1.529
mock_match_1014,20,1,0,1.263,0.721,77.3,23.5,0,0,1.522
mock_match_1014,21,1,0,1.205,0.715,73.1,22.4,0,0,1.504
mock_match_1014,22,1,0,1.225,0.734,73.4,25.7,0,0,1.514
mock_match_1014,23,1,0,1.187,0.771,69.8,28.5,0,0,1.574
mock_match_1014,24,1,0,1.215,0.68,71.3,15.6,0,0,1.53
mock_match_1014,25,1,0,1.189,0.711,72.0,20.1,0,0,1.561
mock_match_1014,26,1,0,1.262,0.741,78.1,23.4,0,0,1.574
mock_match_1014,27,1,0,1.251,0.748,75.3,22.7,0,0,1.588
mock_match_1014,28,1,0,1.286,0.755,74.1,29.5,0,0,1.613
mock_match_1014,29,1,0,1.246,0.706,74.9,22.6,0,0,1.605
mock_match_1014,30,1,0,1.157,0.638,61.5,13.3,0,0,1.648
mock_match_1014,31,1,0,1.202,0.754,70.7,24.6,0,0,1.662
mock_match_1014,32,1,0,1.21,0.809,71.1,28.2,0,0,1.652
mock_match_1014,33,1,0,1.243,0.778,73.9,29.0,0,0,1.673
mock_match_1014,34,1,0,1.278,0.859,78.0,35.4,0,0,1.689
mock_match_1014,35,1,0,1.199,0.875,71.6,38.5,0,0,1.673
mock_match_1014,36,1,0,1.181,0.802,67.2,30.4,0,0,1.71
mock_match_1014,37,1,0,1.241,0.885,74.4,41.0,0,0,1.749
mock_match_1014,38,1,0,1.231,0.851,75.6,31.4,0,0,1.743
mock_match_1014,39,1,0,1.248,0.861,72.9,38.5,0,0,1.763
mock_match_1014,40,1,0,1.307,0.897,81.9,39.8,0,0,1.768
mock_match_1014,41,1,0,1.305,0.883,83.1,39.1,0,0,1.807
mock_match_1014,42,1,0,1.357,0.927,83.4,43.4,0,0,1.839
mock_match_1014,43,1,0,1.319,0.947,78.7,46.4,0,0,1.843
mock_match_1014,44,1,0,1.267,0.884,74.9,35.1,0,0,1.86
mock_match_1014,45,1,0,1.328,0.972,85.2,46.0,0,0,1.846
mock_match_1014,46,1,0,1.272,0.961,76.0,46.2,0,0,1.89
mock_match_1014,47,1,0,1.241,0.923,72.4,44.8,0,0,1.911
mock_match_1014,48,1,0,1.237,0.956,72.0,43.3,0,0,1.951
mock_match_1014,49,1,0,1.292,0.913,79.1,42.7,0,0,2.009
mock_match_1014,50,1,0,1.218,0.871,74.6,36.4,0,0,1.979
mock_match_1014,51,1,0,1.235,0.781,75.0,27.7,0,0,2.022
mock_match_1014,52,1,0,1.271,0.818,79.8,31.3,0,0,2.079
mock_match_1014,53,1,0,1.291,0.783,79.0,28.6,0,0,2.096
mock_match_1014,54,1,0,1.329,0.726,82.4,26.1,0,0,2.164
mock_match_1014,55,1,0,1.302,0.665,80.2,17.9,0,0,2.177
mock_match_1014,56,1,0,1.241,0.6,79.2,9.3,0,0,2.181
mock_match_1014,57,1,0,1.267,0.62,76.1,12.2,0,0,2.298
mock_match_1014,58,1,0,1.261,0.6,68.8,6.1,0,0,2.261
mock_match_1014,59,1,0,1.287,0.64,76.0,14.1,0,0,2.395
mock_match_1014,60,1,0,1.256,0.749,76.5,28.0,0,0,2.372
mock_match_1014,61,1,0,1.24,0.703,77.1,17.7,0,0,2.492
mock_match_1014,62,1,0,1.227,0.736,75.6,28.0,0,0,2.488
mock_match_1014,63,1,0,1.204,0.768,71.0,23.9,0,0,2.592
mock_match_1014,64,1,0,1.203,0.724,68.9,21.1,0,0,2.686
mock_match_1014,65,1,0,1.244,0.778,71.0,27.4,0,0,2.689
mock_match_1014,66,1,0,1.258,0.787,76.4,27.0,0,0,2.779
mock_match_1014,67,1,0,1.228,0.824,73.3,31.8,0,0,2.893
mock_match_1014,68,1,0,1.261,0.925,75.9,40.3,0,0,2.945
mock_match_1014,69,1,0,1.266,0.882,78.4,39.9,0,0,3.084
mock_match_1014,70,1,0,1.162,0.822,66.3,29.4,0,0,3.274
mock_match_1014,71,1,0,1.13,0.822,65.0,35.0,0,0,3.312
mock_match_1014,72,1,0,1.232,0.788,70.8,29.5,0,0,3.442
mock_match_1014,73,1,0,1.172,0.847,66.4,34.3,0,0,3.631
mock_match_1014,74,1,0,1.247,0.896,73.6,40.7,0,0,3.89
mock_match_1014,75,1,0,1.226,0.962,70.7,47.4,0,0,4.011
mock_match_1014,76,1,0,1.252,0.952,71.7,46.0,0,0,4.227
mock_match_1014,77,1,0,1.284,0.893,77.9,40.7,0,0,4.555
mock_match_1014,78,1,0,1.329,0.95,81.5,41.9,0,0,4.9
mock_match_1014,79,1,0,1.262,0.909,77.4,42.6,0,0,5.293
mock_match_1014,80,1,0,1.224,0.945,73.2,42.4,0,0,5.874
mock_match_1014,81,1,0,1.218,0.895,73.1,40.9,0,0,6.3
mock_match_1014,82,1,0,1.229,0.932,70.0,42.1,0,0,7.045
mock_match_1014,83,1,0,1.285,0.877,76.9,38.6,0,0,7.836
mock_match_1014,84,1,0,1.4,0.924,89.3,42.0,0,0,9.129
mock_match_1014,85,1,0,1.371,0.977,91.4,47.8,0,0,10.93
mock_match_1014,86,1,0,1.354,0.904,89.2,41.1,0,0,13.621
mock_match_1014,87,1,0,1.302,0.913,79.8,42.7,0,0,17.34
mock_match_1014,88,1,0,1.316,0.85,78.2,36.8,0,0,25.799
mock_match_1014,89,1,0,1.252,0.83,74.8,32.4,0,0,51.209
mock_match_1014,90,1,0,1.095,0.785,57.2,29.7,0,0,100.828
mock_match_1014,91,1,0,1.114,0.798,62.2,26.1,0,0,102.877
mock_match_1014,92,1,0,1.169,0.862,71.6,36.0,0,0,100.048
mock_match_1014,93,1,0,1.221,0.896,71.5,37.9,0,0,102.487
mock_match_1014,94,1,0,1.23,0.88,74.3,36.8,0,0,100.67
mock_match_1014,95,1,0,1.208,0.783,71.7,27.2,0,0,102.337
mock_match_1015,0,0,0,1.011,0.948,50.7,44.4,0,0,3.085
mock_match_1015,1,0,0,0.933,0.969,43.5,48.1,0,0,3.032
mock_match_1015,2,0,0,0.924,0.977,45.1,47.9,0,0,3.017
mock_match_1015,3,0,0,0.971,1.06,45.7,56.8,0,0,3.124
mock_match_1015,4,0,0,0.865,1.02,35.6,52.6,0,0,3.032
mock_match_1015,5,0,0,0.858,1.016,37.5,53.7,0,0,3.055
mock_match_1015,6,0,0,0.865,1.021,38.8,52.9,0,0,3.174
mock_match_1015,7,0,0,0.907,1.122,40.4,65.0,0,0,3.187
mock_match_1015,8,0,0,0.913,1.2,44.1,69.1,0,0,3.179
mock_match_1015,9,0,0,0.84,1.142,33.6,67.1,0,0,3.194
mock_match_1015,10,0,0,0.84,1.214,32.9,67.7,0,0,3.23
mock_match_1015,11,0,0,0.885,1.227,39.8,70.1,0,0,3.147
mock_match_1015,12,0,0,0.919,1.171,44.9,69.6,0,0,3.169
mock_match_1015,13,0,0,0.896,1.152,39.7,67.1,0,0,3.261
mock_match_1015,14,0,0,0.882,1.16,39.2,67.9,0,0,3.301
mock_match_1015,15,0,0,0.85,1.148,37.6,64.0,0,0,3.318
mock_match_1015,16,0,0,0.835,1.214,33.5,66.6,0,0,3.27
mock_match_1015,17,0,0,0.907,1.176,38.6,69.1,0,0,3.312
mock_match_1015,18,0,0,0.86,1.128,34.9,61.8,0,0,3.355
mock_match_1015,19,0,0,0.777,1.18,26.2,66.2,0,0,3.324
mock_match_1015,20,0,0,0.77,1.14,28.4,62.5,0,0,3.382
mock_match_1015,21,0,0,0.69,1.135,17.0,61.0,0,0,3.433
mock_match_1015,22,0,0,0.725,1.121,21.5,63.0,0,0,3.479
mock_match_1015,23,0,0,0.698,1.238,17.3,73.3,0,0,3.485
mock_match_1015,24,0,0,0.719,1.26,21.8,74.0,0,0,3.534
mock_match_1015,25,0,0,0.74,1.25,20.9,77.0,0,0,3.449
mock_match_1015,26,0,0,0.76,1.232,22.3,73.9,0,0,3.541
mock_match_1015,27,0,0,0.682,1.312,18.8,82.4,0,0,3.499
mock_match_1015,28,0,0,0.773,1.337,26.9,84.8,0,0,3.616
mock_match_1015,29,0,0,0.75,1.301,24.3,78.4,0,0,3.609
mock_match_1015,30,0,0,0.818,1.283,30.4,75.1,0,0,3.703
mock_match_1015,31,0,0,0.876,1.265,35.1,79.3,0,0,3.665
mock_match_1015,32,0,0,0.94,1.197,48.0,72.9,0,0,3.691
mock_match_1015,33,0,0,0.942,1.212,44.8,71.2,0,0,3.739
mock_match_1015,34,0,0,0.971,1.18,48.2,69.2,0,0,3.764
mock_match_1015,35,0,0,0.953,1.237,42.7,76.2,0,0,3.778
mock_match_1015,36,0,0,0.966,1.133,48.3,60.0,0,0,3.802
mock_match_1015,37,0,0,0.985,1.085,50.5,59.6,0,0,3.848
mock_match_1015,38,0,0,1.008,1.149,54.7,65.2,0,0,3.896
mock_match_1015,39,0,0,1.09,1.137,58.8,61.6,0,0,3.977
mock_match_1015,40,0,0,1.162,1.137,65.5,61.9,0,0,4.025
mock_match_1015,41,0,0,1.232,1.098,72.2,57.8,0,0,4.081
mock_match_1015,42,0,0,1.244,1.094,72.6,57.0,0,0,4.212
mock_match_1015,43,0,0,1.181,1.117,67.4,58.6,0,0,4.163
mock_match_1015,44,0,0,1.111,1.055,59.9,52.6,0,0,4.223
mock_match_1015,45,0,0,1.111,1.057,61.9,53.5,0,0,4.353
mock_match_1015,46,0,0,1.124,1.104,59.7,58.7,0,0,4.409
mock_match_1015,47,0,0,1.167,1.084,66.9,59.0,0,0,4.39
mock_match_1015,48,0,0,1.076,1.022,57.9,54.4,0,0,4.434
mock_match_1015,49,0,0,1.082,0.969,56.9,44.8,0,0,4.487
mock_match_1015,50,0,0,1.023,1.0,49.8,50.8,0,0,4.617
mock_match_1015,51,0,0,1.051,1.018,49.9,50.5,0,0,4.797
mock_match_1015,52,0,0,0.995,0.978,49.6,48.8,0,0,4.836
mock_match_1015,53,0,0,0.994,0.986,51.4,46.3,0,0,4.808
mock_match_1015,54,0,0,0.934,1.038,43.4,52.1,0,0,5.057
mock_match_1015,55,0,0,0.913,1.013,38.7,51.4,0,0,5.02
mock_match_1015,56,0,0,0.94,1.013,43.5,50.7,0,0,5.14
mock_match_1015,57,0,0,0.935,1.027,44.2,52.1,0,0,5.402
mock_match_1015,58,0,0,0.799,1.039,31.0,55.3,0,0,5.524
mock_match_1015,59,0,0,0.8,1.12,30.9,62.4,0,0,5.473
mock_match_1015,60,0,0,0.789,1.074,30.6,54.2,0,0,5.752
mock_match_1015,61,0,0,0.79,1.103,29.4,61.1,0,0,5.771
mock_match_1015,62,0,0,0.868,1.098,37.0,59.4,0,0,6.062
mock_match_1015,63,0,0,0.888,1.065,35.6,51.8,0,0,6.236
mock_match_1015,64,0,0,0.891,1.016,39.4,51.1,0,0,6.403
mock_match_1015,65,0,0,0.862,1.07,34.5,56.0,0,0,6.633
mock_match_1015,66,0,0,0.884,1.113,37.6,59.7,0,0,6.63
mock_match_1015,67,0,0,0.9,1.145,39.1,62.8,0,0,6.902
mock_match_1015,68,0,0,0.889,1.104,40.3,59.0,0,0,7.195
mock_match_1015,69,0,0,0.782,0.987,25.9,49.9,0,0,7.42
mock_match_1015,70,0,0,0.858,0.976,40.2,45.9,0,0,7.698
mock_match_1015,71,0,0,0.878,0.959,39.1,48.2,0,0,8.039
mock_match_1015,72,0,0,0.892,0.929,40.9,44.6,0,0,8.539
mock_match_1015,73,0,0,0.93,0.898,42.7,36.4,0,0,9.02
mock_match_1015,74,0,0,1.022,0.834,52.7,31.7,0,0,9.486
mock_match_1015,75,0,0,1.026,0.814,50.6,31.7,0,0,9.999
mock_match_1015,76,0,0,1.023,0.874,51.8,37.2,0,0,10.352
mock_match_1015,77,0,0,1.103,0.831,60.1,35.8,0,0,11.375
mock_match_1015,78,0,0,1.099,0.829,60.8,32.1,0,0,11.983
mock_match_1015,79,0,0,1.034,0.821,54.4,30.5,0,0,13.039
mock_match_1015,80,0,0,1.018,0.848,52.9,32.7,0,0,14.257
mock_match_1015,81,0,0,1.1,0.852,58.4,32.7,0,0,15.817
mock_match_1015,82,0,0,1.061,0.797,55.9,30.1,0,0,17.439
mock_match_1015,83,0,0,0.997,0.867,49.1,36.3,0,0,19.827
mock_match_1015,84,0,0,0.994,0.892,50.4,40.1,0,0,23.164
mock_match_1015,85,0,0,0.965,0.906,46.3,39.6,0,0,26.881
mock_match_1015,86,0,0,0.99,0.925,47.9,42.9,0,0,33.083
mock_match_1015,87,0,0,1.063,0.928,58.4,42.6,0,0,43.598
mock_match_1015,88,0,0,1.045,0.995,53.0,50.0,0,0,66.861
mock_match_1015,89,0,0,1.055,1.03,54.9,53.3,0,0,101.497
mock_match_1015,90,0,0,1.108,1.014,61.3,48.1,0,0,99.511
mock_match_1015,91,0,0,1.101,1.046,63.4,50.4,0,0,100.825
mock_match_1015,92,0,0,1.087,1.13,58.5,65.2,0,0,101.366
mock_match_1015,93,0,0,1.03,1.274,54.1,77.2,0,0,99.868
mock_match_1015,94,0,0,1.005,1.246,49.3,72.6,0,0,100.549
mock_match_1015,95,0,0,1.03,1.157,52.7,67.4,0,0,101.838
mock_match_1016,0,0,0,0.981,1.047,48.5,55.2,0,0,2.749
mock_match_1016,1,0,0,1.013,1.036,50.7,53.7,0,0,2.652
mock_match_1016,2,0,0,1.075,1.008,56.5,50.3,0,0,2.675
mock_match_1016,3,0,0,0.933,0.969,44.4,44.1,0,0,2.751
mock_match_1016,4,0,0,0.857,0.958,38.5,42.9,0,0,2.741
mock_match_1016,5,0,0,0.882,0.947,33.5,42.7,0,0,2.747
mock_match_1016,6,0,0,0.903,0.954,42.4,45.6,0,0,2.783
mock_match_1016,7,0,0,0.959,0.97,50.2,52.4,0,0,2.789
mock_match_1016,8,0,0,1.002,0.918,50.7,41.4,0,0,2.738
mock_match_1016,9,0,0,0.974,0.923,46.6,45.3,0,0,2.72
mock_match_1016,10,0,0,1.007,0.84,52.3,37.2,0,0,2.757
mock_match_1016,11,0,0,1.013,0.893,52.9,38.6,0,0,2.829
mock_match_1016,12,0,0,0.941,0.867,44.4,38.4,0,0,2.807
mock_match_1016,13,0,0,0.899,0.901,39.0,42.7,0,0,2.833
mock_match_1016,14,0,0,0.84,0.879,31.3,36.8,0,0,2.795
mock_match_1016,15,0,0,0.834,0.818,32.0,34.3,0,0,2.822
mock_match_1016,16,0,0,0.816,0.811,32.0,31.6,0,0,2.793
mock_match_1016,17,0,0,0.811,0.839,28.7,31.8,0,0,2.843
mock_match_1016,18,0,0,0.776,0.835,26.7,33.3,0,0,2.812
mock_match_1016,19,0,0,0.894,0.941,38.4,44.3,0,0,2.859
mock_match_1016,20,0,0,0.77,0.897,27.2,43.1,0,0,2.838
mock_match_1016,21,0,0,0.801,0.891,29.5,40.0,0,0,2.842
mock_match_1016,22,0,0,0.737,0.865,24.8,38.8,0,0,2.899
mock_match_1016,23,0,0,0.734,0.867,25.9,34.8,0,0,2.958
mock_match_1016,24,0,0,0.743,0.891,23.3,39.1,0,0,2.878
mock_match_1016,25,0,0,0.695,0.807,19.6,26.5,0,0,2.984
mock_match_1016,26,0,0,0.675,0.791,18.8,28.5,0,0,2.945
mock_match_1016,27,0,0,0.741,0.841,27.5,34.8,0,0,3.005
mock_match_1016,28,0,0,0.676,0.833,21.6,31.6,0,0,2.972
mock_match_1016,29,0,0,0.662,0.852,12.8,33.6,0,0,3.031
mock_match_1016,30,0,0,0.634,0.904,12.4,41.9,0,0,2.979
mock_match_1016,31,0,0,0.69,0.954,18.8,45.2,0,0,3.034
mock_match_1016,32,0,0,0.609,0.98,9.1,48.5,0,0,3.037
mock_match_1016,33,0,0,0.611,0.956,9.1,46.5,0,0,3.144
mock_match_1016,34,0,0,0.6,0.917,7.6,40.1,0,0,3.074
mock_match_1016,35,0,0,0.633,0.955,13.9,42.2,0,0,3.121
mock_match_1016,36,0,0,0.684,0.921,19.2,42.3,0,0,3.091
mock_match_1016,37,0,1,0.8,1.3,13.5,44.9,0,0,1.559
mock_match_1016,38,0,1,0.843,1.322,34.6,83.1,0,0,1.595
mock_match_1016,39,0,1,0.864,1.203,40.7,68.8,0,0,1.633
mock_match_1016,40,0,1,0.795,1.206,29.9,70.0,0,0,1.604
mock_match_1016,41,0,1,0.807,1.272,28.2,79.5,0,0,1.652
mock_match_1016,42,0,1,0.843,1.255,36.1,75.6,0,0,1.65
mock_match_1016,43,0,1,0.832,1.242,35.5,75.8,0,0,1.663
mock_match_1016,44,0,1,0.764,1.224,21.9,71.5,0,0,1.66
mock_match_1016,45,0,1,0.816,1.091,34.4,59.1,0,0,1.686
mock_match_1016,46,0,1,0.82,1.088,31.1,58.2,0,0,1.738
mock_match_1016,47,0,1,0.801,1.028,31.7,50.3,0,0,1.734
mock_match_1016,48,0,1,0.851,1.013,36.5,52.1,0,0,1.789
mock_match_1016,49,0,1,0.899,0.965,36.5,48.2,0,0,1.79
mock_match_1016,50,0,1,0.918,0.93,41.0,45.9,0,0,1.845
mock_match_1016,51,0,1,0.908,1.015,41.0,50.4,0,0,1.857
mock_match_1016,52,0,1,0.866,0.953,35.5,44.4,0,0,1.859
mock_match_1016,53,0,1,0.846,0.936,31.1,45.3,0,0,1.9
mock_match_1016,54,0,1,0.778,0.887,24.7,38.0,0,0,1.906
mock_match_1016,55,0,1,0.719,0.902,22.1,35.3,0,0,1.984
mock_match_1016,56,0,1,0.634,0.957,13.1,45.4,0,0,1.999
mock_match_1016,57,0,1,0.646,0.973,14.5,47.2,0,0,1.985
mock_match_1016,58,0,1,0.628,1.005,11.5,52.9,0,0,2.043
mock_match_1016,59,0,1,0.633,1.003,10.6,48.8,0,0,2.135
mock_match_1016,60,0,1,0.6,0.989,9.7,47.8,0,0,2.158
mock_match_1016,61,0,1,0.618,0.995,10.8,50.1,0,0,2.224
mock_match_1016,62,0,1,0.615,0.972,10.6,48.7,0,0,2.209
mock_match_1016,63,0,1,0.696,0.992,22.5,50.6,0,0,2.319
mock_match_1016,64,0,1,0.673,0.952,13.7,44.1,0,0,2.379
mock_match_1016,65,0,1,0.62,0.869,15.3,39.3,0,0,2.402
mock_match_1016,66,0,1,0.6,0.916,9.7,42.0,0,0,2.437
mock_match_1016,67,0,1,0.645,0.843,13.4,36.0,0,0,2.579
mock_match_1016,68,0,1,0.712,0.814,24.7,28.1,0,0,2.638
mock_match_1016,69,0,1,0.721,0.834,21.8,33.6,0,0,2.736
mock_match_1016,70,0,1,0.6,0.802,10.3,30.0,0,0,2.849
mock_match_1016,71,0,1,0.6,0.799,9.6,32.2,0,0,2.901
mock_match_1016,72,0,1,0.622,0.835,14.3,32.7,0,0,3.106
mock_match_1016,73,0,1,0.658,0.827,13.9,32.3,0,0,3.205
mock_match_1016,74,0,1,0.65,0.765,16.7,27.7,0,0,3.305
mock_match_1016,75,0,1,0.6,0.797,12.2,34.1,0,0,3.47
mock_match_1016,76,0,1,0.67,0.826,16.1,30.8,0,0,3.74
mock_match_1016,77,0,1,0.712,0.86,22.0,38.2,0,0,3.97
mock_match_1016,78,0,1,0.773,0.872,24.4,40.1,0,0,4.281
mock_match_1016,79,0,1,0.865,0.91,37.7,37.2,0,0,4.533
mock_match_1016,80,0,1,0.859,0.921,37.5,44.4,0,0,4.974
mock_match_1016,81,1,1,1.3,0.8,40.7,44.5,0,0,4.265
mock_match_1016,82,1,1,1.31,0.865,83.6,39.6,0,0,4.758
mock_match_1016,83,1,1,1.166,0.864,67.6,36.3,0,0,5.32
mock_match_1016,84,1,1,1.244,0.761,72.6,26.5,0,0,6.273
mock_match_1016,85,1,1,1.29,0.845,80.3,34.3,0,0,7.517
mock_match_1016,86,1,1,1.313,0.846,84.6,34.1,0,0,9.116
mock_match_1016,87,1,1,1.347,0.804,84.4,32.9,0,0,11.761
mock_match_1016,88,1,1,1.327,0.803,80.1,30.7,0,0,17.988
mock_match_1016,89,1,1,1.254,0.908,76.9,40.6,0,0,34.747
mock_match_1016,90,1,1,1.345,0.852,84.5,33.7,0,0,101.029
mock_match_1016,91,1,1,1.344,0.814,86.4,34.2,0,0,99.913
mock_match_1016,92,1,1,1.33,0.913,82.6,43.6,0,0,99.879
mock_match_1016,93,1,1,1.313,1.041,80.7,55.8,0,0,100.52
mock_match_1016,94,1,1,1.337,1.035,84.4,52.8,0,0,102.744
mock_match_1016,95,1,1,1.4,1.068,89.1,55.2,0,0,100.421
mock_match_1017,0,0,0,1.031,1.042,55.1,55.9,0,0,2.752
mock_match_1017,1,0,0,0.98,1.005,48.0,50.7,0,0,2.77
mock_match_1017,2,0,0,0.939,1.053,45.1,56.1,0,0,2.68
mock_match_1017,3,0,0,0.98,1.072,44.1,54.7,0,0,2.718
mock_match_1017,4,0,0,0.935,1.112,39.9,61.2,0,0,2.791
mock_match_1017,5,0,0,0.923,1.062,42.7,58.1,0,0,2.76
mock_match_1017,6,0,0,0.993,1.125,48.6,63.8,0,0,2.75
mock_match_1017,7,0,0,1.055,1.146,59.3,63.4,0,0,2.721
mock_match_1017,8,0,0,1.062,1.161,53.0,67.0,0,0,2.815
mock_match_1017,9,0,0,1.003,1.248,49.7,78.6,0,0,2.797
mock_match_1017,10,0,0,1.011,1.114,51.3,60.8,0,0,2.744
mock_match_1017,11,0,0,0.98,1.11,48.4,60.7,0,0,2.823
mock_match_1017,12,0,0,0.929,1.087,42.1,56.5,0,0,2.783
mock_match_1017,13,0,0,0.939,1.091,41.9,59.7,0,0,2.774
mock_match_1017,14,0,0,1.045,1.171,54.3,70.7,0,0,2.858
mock_match_1017,15,0,0,1.065,1.079,58.9,56.5,0,0,2.862
mock_match_1017,16,0,0,1.12,1.19,62.1,67.2,0,0,2.901
mock_match_1017,17,0,0,1.102,1.17,64.0,62.9,0,0,2.873
mock_match_1017,18,0,0,1.062,1.128,55.6,61.5,0,0,2.864
mock_match_1017,19,0,0,1.09,1.109,59.9,61.2,0,0,2.87
mock_match_1017,20,0,0,1.039,1.114,53.5,61.6,0,0,2.929
mock_match_1017,21,0,0,1.067,1.148,55.0,65.4,0,0,2.874
mock_match_1017,22,0,0,1.109,1.192,56.2,65.7,0,0,2.938
mock_match_1017,23,0,0,1.199,1.2,71.6,69.5,0,0,2.996
mock_match_1017,24,0,0,1.161,1.15,68.6,65.0,0,0,2.935
mock_match_1017,25,0,0,1.163,1.247,64.4,74.6,0,0,2.987
mock_match_1017,26,0,0,1.098,1.204,60.9,70.0,0,0,2.936
mock_match_1017,27,0,0,1.102,1.197,62.0,69.7,0,0,3.049
mock_match_1017,28,0,0,1.199,1.253,69.0,75.3,0,0,2.988
mock_match_1017,29,0,0,1.196,1.2,73.9,70.3,0,0,3.031
mock_match_1017,30,0,0,1.284,1.234,75.2,71.8,0,0,3.04
mock_match_1017,31,0,0,1.236,1.169,77.4,67.0,0,0,3.027
mock_match_1017,32,0,0,1.228,1.159,69.5,67.6,0,0,3.044
mock_match_1017,33,0,0,1.246,1.194,75.2,68.3,0,0,3.179
mock_match_1017,34,0,0,1.292,1.144,80.8,58.3,0,0,3.099
mock_match_1017,35,0,0,1.249,1.17,74.3,67.4,0,0,3.101
mock_match_1017,36,0,0,1.152,1.156,66.9,63.0,0,0,3.194
mock_match_1017,37,0,0,1.209,1.139,74.4,65.2,0,0,3.2
mock_match_1017,38,0,0,1.215,1.168,71.3,67.9,0,0,3.184
mock_match_1017,39,0,0,1.182,1.192,69.6,68.5,0,0,3.302
mock_match_1017,40,0,0,1.143,1.258,63.9,77.8,0,0,3.331
mock_match_1017,41,0,0,1.166,1.289,66.0,80.8,0,0,3.324
mock_match_1017,42,0,0,1.211,1.189,67.7,73.3,0,0,3.327
mock_match_1017,43,0,0,1.226,1.272,74.8,78.8,0,0,3.382
mock_match_1017,44,0,0,1.291,1.219,76.6,70.9,0,0,3.438
mock_match_1017,45,0,0,1.228,1.225,72.3,72.9,0,0,3.514
mock_match_1017,46,0,0,1.249,1.26,72.9,73.3,0,0,3.479
mock_match_1017,47,0,0,1.206,1.24,73.6,74.3,0,0,3.546
mock_match_1017,48,0,0,1.284,1.203,73.8,69.6,0,0,3.642
mock_match_1017,49,0,0,1.299,1.228,80.6,69.4,0,0,3.624
mock_match_1017,50,0,0,1.279,1.221,76.1,72.8,0,0,3.645
mock_match_1017,51,0,0,1.262,1.252,78.2,78.2,0,0,3.703
mock_match_1017,52,0,0,1.259,1.23,75.4,72.3,0,0,3.846
mock_match_1017,53,0,0,1.173,1.311,64.0,84.2,0,0,3.9
mock_match_1017,54,0,0,1.199,1.306,68.3,79.6,0,0,3.972
mock_match_1017,55,0,0,1.171,1.325,65.4,79.9,0,0,3.996
mock_match_1017,56,0,0,1.225,1.294,70.7,77.6,0,0,4.099
